5.6388 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1440, 900]. Using actual size
1830.6359 	EXP 	ChoicePic2: autoDraw = True
1830.6359 	EXP 	blank: text = 'I'
1832.5350 	EXP 	New trial (rep=0, index=10): OrderedDict([('Choice', 'Pictures/IA25_G15.bmp'), ('Choice2', 'Pictures/IA25_G15.bmp'), ('Amount', 'Pictures/IA25.bmp'), ('AdviceVar1', '\n\n"I think you should take a gamble."'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
1832.5509 	EXP 	blank: autoDraw = False
1832.5509 	EXP 	ChoicePic2: autoDraw = False
1832.5509 	EXP 	blank: autoDraw = False
1832.5509 	EXP 	ChoicePic2: autoDraw = False
1832.5509 	EXP 	iSi: autoDraw = True
1834.5694 	EXP 	iSi: autoDraw = False
1834.5694 	EXP 	receiveMoneyPicture: opacity = 1.0
1834.5694 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1834.5694 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1834.5694 	EXP 	receiveMoneyPicture: ori = 0.0
1834.5694 	EXP 	receiveMoneyPicture: image = 'Pictures/IA25.bmp'
1834.5694 	EXP 	ISI2: color = 'white (named)'
1834.5694 	EXP 	ISI2: pos = array([0., 0.])
1834.5694 	EXP 	ISI2: text = '+'
1834.5694 	EXP 	ISI2: font = 'Arial'
1834.5694 	EXP 	ISI2: height = 0.08
1834.5694 	EXP 	receiveMoneyPicture: autoDraw = True
1836.5518 	EXP 	receiveMoneyPicture: autoDraw = False
1836.5674 	EXP 	ISI2: autoDraw = True
1836.5674 	EXP 	ISI2: text = '+'
1838.0862 	EXP 	ISI2: autoDraw = False
1838.0862 	EXP 	receiveMoneyPicture: autoDraw = False
1838.0862 	EXP 	ISI2: autoDraw = False
1838.0862 	EXP 	ChoicePic: opacity = 1.0
1838.0862 	EXP 	ChoicePic: pos = array([0., 0.])
1838.0862 	EXP 	ChoicePic: size = array([1.3, 0.9])
1838.0862 	EXP 	ChoicePic: ori = 0.0
1838.0862 	EXP 	ChoicePic: image = 'Pictures/IA25_G15.bmp'
1838.0862 	EXP 	ChoicePic: autoDraw = True
1840.0866 	EXP 	ChoicePic: autoDraw = False
1840.0866 	EXP 	yesNo: color = 'white (named)'
1840.0866 	EXP 	yesNo: pos = array([ 0. , -0.2])
1840.0866 	EXP 	yesNo: text = 'Y                 N'
1840.0866 	EXP 	yesNo: font = 'Arial'
1840.0866 	EXP 	yesNo: height = 0.09
1840.0866 	EXP 	ask: color = 'white (named)'
1840.0866 	EXP 	ask: pos = array([0.  , 0.11])
1840.0866 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1840.0866 	EXP 	ask: font = 'Arial'
1840.0866 	EXP 	ask: height = 0.06
1840.0866 	EXP 	yesNo: autoDraw = True
1840.0866 	EXP 	ask: autoDraw = True
1840.0866 	EXP 	yesNo: text = 'Y                 N'
1840.0866 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1843.1561 	EXP 	yesNo: autoDraw = False
1843.1561 	EXP 	ask: autoDraw = False
1843.1561 	EXP 	getAdv: color = 'white (named)'
1843.1561 	EXP 	getAdv: pos = array([0., 0.])
1843.1561 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"I think you should take a gamble."'
1843.1561 	EXP 	getAdv: font = 'Arial'
1843.1561 	EXP 	getAdv: height = 0.08
1843.1561 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1843.1561 	EXP 	textForCode: pos = array([-0.9,  0. ])
1843.1561 	EXP 	textForCode: text = 'risk'
1843.1561 	EXP 	textForCode: font = 'Arial'
1843.1561 	EXP 	textForCode: height = 0.01
1843.1561 	EXP 	getAdv: autoDraw = False
1843.1561 	EXP 	textForCode: autoDraw = False
1843.1561 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1843.1561 	EXP 	blank: pos = array([0., 0.])
1843.1561 	EXP 	blank: text = 'I'
1843.1561 	EXP 	blank: font = 'Arial'
1843.1561 	EXP 	blank: height = 0.01
1843.1561 	EXP 	ChoicePic2: opacity = 1.0
1843.1561 	EXP 	ChoicePic2: pos = array([0., 0.])
1843.1561 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1843.1561 	EXP 	ChoicePic2: ori = 0.0
1843.1561 	EXP 	ChoicePic2: image = 'Pictures/IA25_G15.bmp'
1843.1561 	EXP 	blank: autoDraw = True
1843.1561 	EXP 	ChoicePic2: autoDraw = True
1843.1561 	EXP 	blank: text = 'I'
1845.0546 	EXP 	New trial (rep=0, index=11): OrderedDict([('Choice', 'Pictures/IA50_G10.bmp'), ('Choice2', 'Pictures/IA50_G10.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"Go with the safe option here!"'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
1845.0694 	EXP 	blank: autoDraw = False
1845.0694 	EXP 	ChoicePic2: autoDraw = False
1845.0694 	EXP 	blank: autoDraw = False
1845.0694 	EXP 	ChoicePic2: autoDraw = False
1845.0694 	EXP 	iSi: autoDraw = True
1847.0869 	EXP 	iSi: autoDraw = False
1847.0869 	EXP 	iSi: autoDraw = False
1847.0869 	EXP 	receiveMoneyPicture: opacity = 1.0
1847.0869 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1847.0869 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1847.0869 	EXP 	receiveMoneyPicture: ori = 0.0
1847.0869 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
1847.0869 	EXP 	ISI2: color = 'white (named)'
1847.0869 	EXP 	ISI2: pos = array([0., 0.])
1847.0869 	EXP 	ISI2: text = '+'
1847.0869 	EXP 	ISI2: font = 'Arial'
1847.0869 	EXP 	ISI2: height = 0.08
1847.0869 	EXP 	receiveMoneyPicture: autoDraw = True
1849.0703 	EXP 	receiveMoneyPicture: autoDraw = False
1849.0859 	EXP 	ISI2: autoDraw = True
1849.0859 	EXP 	ISI2: text = '+'
1850.6065 	EXP 	receiveMoneyPicture: autoDraw = False
1850.6065 	EXP 	ISI2: autoDraw = False
1850.6065 	EXP 	ChoicePic: opacity = 1.0
1850.6065 	EXP 	ChoicePic: pos = array([0., 0.])
1850.6065 	EXP 	ChoicePic: size = array([1.3, 0.9])
1850.6065 	EXP 	ChoicePic: ori = 0.0
1850.6065 	EXP 	ChoicePic: image = 'Pictures/IA50_G10.bmp'
1850.6065 	EXP 	ChoicePic: autoDraw = True
1852.6042 	EXP 	ChoicePic: autoDraw = False
1852.6042 	EXP 	yesNo: color = 'white (named)'
1852.6042 	EXP 	yesNo: pos = array([ 0. , -0.2])
1852.6042 	EXP 	yesNo: text = 'Y                 N'
1852.6042 	EXP 	yesNo: font = 'Arial'
1852.6042 	EXP 	yesNo: height = 0.09
1852.6042 	EXP 	ask: color = 'white (named)'
1852.6042 	EXP 	ask: pos = array([0.  , 0.11])
1852.6042 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1852.6042 	EXP 	ask: font = 'Arial'
1852.6042 	EXP 	ask: height = 0.06
1852.6042 	EXP 	yesNo: autoDraw = True
1852.6042 	EXP 	ask: autoDraw = True
1852.6042 	EXP 	yesNo: text = 'Y                 N'
1852.6042 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1855.6740 	EXP 	yesNo: autoDraw = False
1855.6740 	EXP 	ask: autoDraw = False
1855.6740 	EXP 	getAdv: color = 'white (named)'
1855.6740 	EXP 	getAdv: pos = array([0., 0.])
1855.6740 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Go with the safe option here!"'
1855.6740 	EXP 	getAdv: font = 'Arial'
1855.6740 	EXP 	getAdv: height = 0.08
1855.6740 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1855.6740 	EXP 	textForCode: pos = array([-0.9,  0. ])
1855.6740 	EXP 	textForCode: text = 'safe'
1855.6740 	EXP 	textForCode: font = 'Arial'
1855.6740 	EXP 	textForCode: height = 0.01
1855.6740 	EXP 	getAdv: autoDraw = False
1855.6740 	EXP 	textForCode: autoDraw = False
1855.6740 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1855.6740 	EXP 	blank: pos = array([0., 0.])
1855.6740 	EXP 	blank: text = 'I'
1855.6740 	EXP 	blank: font = 'Arial'
1855.6740 	EXP 	blank: height = 0.01
1855.6740 	EXP 	ChoicePic2: opacity = 1.0
1855.6740 	EXP 	ChoicePic2: pos = array([0., 0.])
1855.6740 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1855.6740 	EXP 	ChoicePic2: ori = 0.0
1855.6740 	EXP 	ChoicePic2: image = 'Pictures/IA50_G10.bmp'
1855.6740 	EXP 	blank: autoDraw = True
1855.6740 	EXP 	ChoicePic2: autoDraw = True
1855.6740 	EXP 	blank: text = 'I'
1857.5732 	EXP 	New trial (rep=0, index=12): OrderedDict([('Choice', 'Pictures/IA80_40_L95p.bmp'), ('Choice2', 'Pictures/IA80_40_L95p.bmp'), ('Amount', 'Pictures/IA80.bmp'), ('AdviceVar1', '\n\n"Let\'s stay with the certain option."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
1857.5869 	EXP 	blank: autoDraw = False
1857.5869 	EXP 	ChoicePic2: autoDraw = False
1857.5869 	EXP 	blank: autoDraw = False
1857.5869 	EXP 	ChoicePic2: autoDraw = False
1857.5869 	EXP 	iSi: autoDraw = True
1859.6056 	EXP 	iSi: autoDraw = False
1859.6056 	EXP 	iSi: autoDraw = False
1859.6056 	EXP 	receiveMoneyPicture: opacity = 1.0
1859.6056 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1859.6056 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1859.6056 	EXP 	receiveMoneyPicture: ori = 0.0
1859.6056 	EXP 	receiveMoneyPicture: image = 'Pictures/IA80.bmp'
1859.6056 	EXP 	ISI2: color = 'white (named)'
1859.6056 	EXP 	ISI2: pos = array([0., 0.])
1859.6056 	EXP 	ISI2: text = '+'
1859.6056 	EXP 	ISI2: font = 'Arial'
1859.6056 	EXP 	ISI2: height = 0.08
1859.6056 	EXP 	receiveMoneyPicture: autoDraw = True
1861.5873 	EXP 	receiveMoneyPicture: autoDraw = False
1861.6042 	EXP 	ISI2: autoDraw = True
1861.6042 	EXP 	ISI2: text = '+'
1863.1055 	EXP 	ISI2: autoDraw = False
1863.1055 	EXP 	receiveMoneyPicture: autoDraw = False
1863.1055 	EXP 	ISI2: autoDraw = False
1863.1055 	EXP 	ChoicePic: opacity = 1.0
1863.1055 	EXP 	ChoicePic: pos = array([0., 0.])
1863.1055 	EXP 	ChoicePic: size = array([1.3, 0.9])
1863.1055 	EXP 	ChoicePic: ori = 0.0
1863.1055 	EXP 	ChoicePic: image = 'Pictures/IA80_40_L95p.bmp'
1863.1055 	EXP 	ChoicePic: autoDraw = True
1865.1216 	EXP 	ChoicePic: autoDraw = False
1865.1216 	EXP 	ChoicePic: autoDraw = False
1865.1216 	EXP 	yesNo: color = 'white (named)'
1865.1216 	EXP 	yesNo: pos = array([ 0. , -0.2])
1865.1216 	EXP 	yesNo: text = 'Y                 N'
1865.1216 	EXP 	yesNo: font = 'Arial'
1865.1216 	EXP 	yesNo: height = 0.09
1865.1216 	EXP 	ask: color = 'white (named)'
1865.1216 	EXP 	ask: pos = array([0.  , 0.11])
1865.1216 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1865.1216 	EXP 	ask: font = 'Arial'
1865.1216 	EXP 	ask: height = 0.06
1865.1216 	EXP 	yesNo: autoDraw = True
1865.1216 	EXP 	ask: autoDraw = True
1865.1216 	EXP 	yesNo: text = 'Y                 N'
1865.1216 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1868.1935 	EXP 	yesNo: autoDraw = False
1868.1935 	EXP 	ask: autoDraw = False
1868.1935 	EXP 	getAdv: color = 'white (named)'
1868.1935 	EXP 	getAdv: pos = array([0., 0.])
1868.1935 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Let\'s stay with the certain option."'
1868.1935 	EXP 	getAdv: font = 'Arial'
1868.1935 	EXP 	getAdv: height = 0.08
1868.1935 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1868.1935 	EXP 	textForCode: pos = array([-0.9,  0. ])
1868.1935 	EXP 	textForCode: text = 'safe'
1868.1935 	EXP 	textForCode: font = 'Arial'
1868.1935 	EXP 	textForCode: height = 0.01
1868.1935 	EXP 	getAdv: autoDraw = False
1868.1935 	EXP 	textForCode: autoDraw = False
1868.1935 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1868.1935 	EXP 	blank: pos = array([0., 0.])
1868.1935 	EXP 	blank: text = 'I'
1868.1935 	EXP 	blank: font = 'Arial'
1868.1935 	EXP 	blank: height = 0.01
1868.1935 	EXP 	ChoicePic2: opacity = 1.0
1868.1935 	EXP 	ChoicePic2: pos = array([0., 0.])
1868.1935 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1868.1935 	EXP 	ChoicePic2: ori = 0.0
1868.1935 	EXP 	ChoicePic2: image = 'Pictures/IA80_40_L95p.bmp'
1868.1935 	EXP 	blank: autoDraw = True
1868.1935 	EXP 	ChoicePic2: autoDraw = True
1868.1935 	EXP 	blank: text = 'I'
1870.0917 	EXP 	New trial (rep=0, index=13): OrderedDict([('Choice', 'Pictures/IA75_G45.bmp'), ('Choice2', 'Pictures/IA75_G45.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Don\'t gamble for this one."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
1870.1062 	EXP 	blank: autoDraw = False
1870.1062 	EXP 	ChoicePic2: autoDraw = False
1870.1062 	EXP 	blank: autoDraw = False
1870.1062 	EXP 	ChoicePic2: autoDraw = False
1870.1062 	EXP 	iSi: autoDraw = True
1872.1235 	EXP 	iSi: autoDraw = False
1872.1235 	EXP 	iSi: autoDraw = False
1872.1235 	EXP 	receiveMoneyPicture: opacity = 1.0
1872.1235 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1872.1235 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1872.1235 	EXP 	receiveMoneyPicture: ori = 0.0
1872.1235 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
1872.1235 	EXP 	ISI2: color = 'white (named)'
1872.1235 	EXP 	ISI2: pos = array([0., 0.])
1872.1235 	EXP 	ISI2: text = '+'
1872.1235 	EXP 	ISI2: font = 'Arial'
1872.1235 	EXP 	ISI2: height = 0.08
1872.1235 	EXP 	receiveMoneyPicture: autoDraw = True
1874.1069 	EXP 	receiveMoneyPicture: autoDraw = False
1874.1069 	EXP 	ISI2: autoDraw = True
1874.1069 	EXP 	ISI2: text = '+'
1875.6419 	EXP 	receiveMoneyPicture: autoDraw = False
1875.6419 	EXP 	ISI2: autoDraw = False
1875.6419 	EXP 	ChoicePic: opacity = 1.0
1875.6419 	EXP 	ChoicePic: pos = array([0., 0.])
1875.6419 	EXP 	ChoicePic: size = array([1.3, 0.9])
1875.6419 	EXP 	ChoicePic: ori = 0.0
1875.6419 	EXP 	ChoicePic: image = 'Pictures/IA75_G45.bmp'
1875.6419 	EXP 	ChoicePic: autoDraw = True
1877.6419 	EXP 	ChoicePic: autoDraw = False
1877.6419 	EXP 	ChoicePic: autoDraw = False
1877.6419 	EXP 	yesNo: color = 'white (named)'
1877.6419 	EXP 	yesNo: pos = array([ 0. , -0.2])
1877.6419 	EXP 	yesNo: text = 'Y                 N'
1877.6419 	EXP 	yesNo: font = 'Arial'
1877.6419 	EXP 	yesNo: height = 0.09
1877.6419 	EXP 	ask: color = 'white (named)'
1877.6419 	EXP 	ask: pos = array([0.  , 0.11])
1877.6419 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1877.6419 	EXP 	ask: font = 'Arial'
1877.6419 	EXP 	ask: height = 0.06
1877.6419 	EXP 	yesNo: autoDraw = True
1877.6419 	EXP 	ask: autoDraw = True
1877.6419 	EXP 	yesNo: text = 'Y                 N'
1877.6419 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1880.7088 	EXP 	yesNo: autoDraw = False
1880.7088 	EXP 	ask: autoDraw = False
1880.7088 	EXP 	getAdv: color = 'white (named)'
1880.7088 	EXP 	getAdv: pos = array([0., 0.])
1880.7088 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Don\'t gamble for this one."'
1880.7088 	EXP 	getAdv: font = 'Arial'
1880.7088 	EXP 	getAdv: height = 0.08
1880.7088 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1880.7088 	EXP 	textForCode: pos = array([-0.9,  0. ])
1880.7088 	EXP 	textForCode: text = 'safe'
1880.7088 	EXP 	textForCode: font = 'Arial'
1880.7088 	EXP 	textForCode: height = 0.01
1880.7088 	EXP 	getAdv: autoDraw = False
1880.7088 	EXP 	textForCode: autoDraw = False
1880.7088 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1880.7088 	EXP 	blank: pos = array([0., 0.])
1880.7088 	EXP 	blank: text = 'I'
1880.7088 	EXP 	blank: font = 'Arial'
1880.7088 	EXP 	blank: height = 0.01
1880.7088 	EXP 	ChoicePic2: opacity = 1.0
1880.7088 	EXP 	ChoicePic2: pos = array([0., 0.])
1880.7088 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1880.7088 	EXP 	ChoicePic2: ori = 0.0
1880.7088 	EXP 	ChoicePic2: image = 'Pictures/IA75_G45.bmp'
1880.7088 	EXP 	blank: autoDraw = True
1880.7088 	EXP 	ChoicePic2: autoDraw = True
1880.7088 	EXP 	blank: text = 'I'
1882.6095 	EXP 	New trial (rep=0, index=14): OrderedDict([('Choice', 'Pictures/IA50_L10.bmp'), ('Choice2', 'Pictures/IA50_L10.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"Play it safe, don’t gamble!"'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
1882.6262 	EXP 	blank: autoDraw = False
1882.6262 	EXP 	ChoicePic2: autoDraw = False
1882.6262 	EXP 	blank: autoDraw = False
1882.6262 	EXP 	ChoicePic2: autoDraw = False
1882.6262 	EXP 	iSi: autoDraw = True
1884.6292 	EXP 	iSi: autoDraw = False
1884.6292 	EXP 	iSi: autoDraw = False
1884.6292 	EXP 	receiveMoneyPicture: opacity = 1.0
1884.6292 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1884.6292 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1884.6292 	EXP 	receiveMoneyPicture: ori = 0.0
1884.6292 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
1884.6292 	EXP 	ISI2: color = 'white (named)'
1884.6292 	EXP 	ISI2: pos = array([0., 0.])
1884.6292 	EXP 	ISI2: text = '+'
1884.6292 	EXP 	ISI2: font = 'Arial'
1884.6292 	EXP 	ISI2: height = 0.08
1884.6292 	EXP 	receiveMoneyPicture: autoDraw = True
1886.6268 	EXP 	receiveMoneyPicture: autoDraw = False
1886.6268 	EXP 	ISI2: autoDraw = True
1886.6268 	EXP 	ISI2: text = '+'
1888.1443 	EXP 	ISI2: autoDraw = False
1888.1443 	EXP 	receiveMoneyPicture: autoDraw = False
1888.1443 	EXP 	ISI2: autoDraw = False
1888.1443 	EXP 	ChoicePic: opacity = 1.0
1888.1443 	EXP 	ChoicePic: pos = array([0., 0.])
1888.1443 	EXP 	ChoicePic: size = array([1.3, 0.9])
1888.1443 	EXP 	ChoicePic: ori = 0.0
1888.1443 	EXP 	ChoicePic: image = 'Pictures/IA50_L10.bmp'
1888.1443 	EXP 	ChoicePic: autoDraw = True
1890.1438 	EXP 	ChoicePic: autoDraw = False
1890.1438 	EXP 	ChoicePic: autoDraw = False
1890.1438 	EXP 	yesNo: color = 'white (named)'
1890.1438 	EXP 	yesNo: pos = array([ 0. , -0.2])
1890.1438 	EXP 	yesNo: text = 'Y                 N'
1890.1438 	EXP 	yesNo: font = 'Arial'
1890.1438 	EXP 	yesNo: height = 0.09
1890.1438 	EXP 	ask: color = 'white (named)'
1890.1438 	EXP 	ask: pos = array([0.  , 0.11])
1890.1438 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1890.1438 	EXP 	ask: font = 'Arial'
1890.1438 	EXP 	ask: height = 0.06
1890.1438 	EXP 	yesNo: autoDraw = True
1890.1438 	EXP 	ask: autoDraw = True
1890.1438 	EXP 	yesNo: text = 'Y                 N'
1890.1438 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1893.2104 	EXP 	yesNo: autoDraw = False
1893.2104 	EXP 	ask: autoDraw = False
1893.2104 	EXP 	yesNo: autoDraw = False
1893.2104 	EXP 	ask: autoDraw = False
1893.2104 	EXP 	getAdv: color = 'white (named)'
1893.2104 	EXP 	getAdv: pos = array([0., 0.])
1893.2104 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Play it safe, don’t gamble!"'
1893.2104 	EXP 	getAdv: font = 'Arial'
1893.2104 	EXP 	getAdv: height = 0.08
1893.2104 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1893.2104 	EXP 	textForCode: pos = array([-0.9,  0. ])
1893.2104 	EXP 	textForCode: text = 'safe'
1893.2104 	EXP 	textForCode: font = 'Arial'
1893.2104 	EXP 	textForCode: height = 0.01
1893.2104 	EXP 	getAdv: autoDraw = False
1893.2104 	EXP 	textForCode: autoDraw = False
1893.2104 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1893.2104 	EXP 	blank: pos = array([0., 0.])
1893.2104 	EXP 	blank: text = 'I'
1893.2104 	EXP 	blank: font = 'Arial'
1893.2104 	EXP 	blank: height = 0.01
1893.2104 	EXP 	ChoicePic2: opacity = 1.0
1893.2104 	EXP 	ChoicePic2: pos = array([0., 0.])
1893.2104 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1893.2104 	EXP 	ChoicePic2: ori = 0.0
1893.2104 	EXP 	ChoicePic2: image = 'Pictures/IA50_L10.bmp'
1893.2104 	EXP 	blank: autoDraw = True
1893.2104 	EXP 	ChoicePic2: autoDraw = True
1893.2104 	EXP 	blank: text = 'I'
1895.1135 	EXP 	New trial (rep=0, index=15): OrderedDict([('Choice', 'Pictures/IA100_G40.bmp'), ('Choice2', 'Pictures/IA100_G40.bmp'), ('Amount', 'Pictures/IA100.bmp'), ('AdviceVar1', '\n\n"Try your luck and gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
1895.1261 	EXP 	blank: autoDraw = False
1895.1261 	EXP 	ChoicePic2: autoDraw = False
1895.1261 	EXP 	blank: autoDraw = False
1895.1261 	EXP 	ChoicePic2: autoDraw = False
1895.1261 	EXP 	iSi: autoDraw = True
1897.1463 	EXP 	iSi: autoDraw = False
1897.1463 	EXP 	iSi: autoDraw = False
1897.1463 	EXP 	receiveMoneyPicture: opacity = 1.0
1897.1463 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1897.1463 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1897.1463 	EXP 	receiveMoneyPicture: ori = 0.0
1897.1463 	EXP 	receiveMoneyPicture: image = 'Pictures/IA100.bmp'
1897.1463 	EXP 	ISI2: color = 'white (named)'
1897.1463 	EXP 	ISI2: pos = array([0., 0.])
1897.1463 	EXP 	ISI2: text = '+'
1897.1463 	EXP 	ISI2: font = 'Arial'
1897.1463 	EXP 	ISI2: height = 0.08
1897.1463 	EXP 	receiveMoneyPicture: autoDraw = True
1899.1289 	EXP 	receiveMoneyPicture: autoDraw = False
1899.1439 	EXP 	ISI2: autoDraw = True
1899.1439 	EXP 	ISI2: text = '+'
1900.6632 	EXP 	ISI2: autoDraw = False
1900.6632 	EXP 	receiveMoneyPicture: autoDraw = False
1900.6632 	EXP 	ISI2: autoDraw = False
1900.6632 	EXP 	ChoicePic: opacity = 1.0
1900.6632 	EXP 	ChoicePic: pos = array([0., 0.])
1900.6632 	EXP 	ChoicePic: size = array([1.3, 0.9])
1900.6632 	EXP 	ChoicePic: ori = 0.0
1900.6632 	EXP 	ChoicePic: image = 'Pictures/IA100_G40.bmp'
1900.6632 	EXP 	ChoicePic: autoDraw = True
1902.6630 	EXP 	ChoicePic: autoDraw = False
1902.6630 	EXP 	ChoicePic: autoDraw = False
1902.6630 	EXP 	yesNo: color = 'white (named)'
1902.6630 	EXP 	yesNo: pos = array([ 0. , -0.2])
1902.6630 	EXP 	yesNo: text = 'Y                 N'
1902.6630 	EXP 	yesNo: font = 'Arial'
1902.6630 	EXP 	yesNo: height = 0.09
1902.6630 	EXP 	ask: color = 'white (named)'
1902.6630 	EXP 	ask: pos = array([0.  , 0.11])
1902.6630 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1902.6630 	EXP 	ask: font = 'Arial'
1902.6630 	EXP 	ask: height = 0.06
1902.6630 	EXP 	yesNo: autoDraw = True
1902.6630 	EXP 	ask: autoDraw = True
1902.6630 	EXP 	yesNo: text = 'Y                 N'
1902.6630 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1905.7293 	EXP 	yesNo: autoDraw = False
1905.7293 	EXP 	ask: autoDraw = False
1905.7293 	EXP 	yesNo: autoDraw = False
1905.7293 	EXP 	ask: autoDraw = False
1905.7293 	EXP 	getAdv: color = 'white (named)'
1905.7293 	EXP 	getAdv: pos = array([0., 0.])
1905.7293 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Try your luck and gamble!"'
1905.7293 	EXP 	getAdv: font = 'Arial'
1905.7293 	EXP 	getAdv: height = 0.08
1905.7293 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1905.7293 	EXP 	textForCode: pos = array([-0.9,  0. ])
1905.7293 	EXP 	textForCode: text = 'risk'
1905.7293 	EXP 	textForCode: font = 'Arial'
1905.7293 	EXP 	textForCode: height = 0.01
1905.7293 	EXP 	getAdv: autoDraw = False
1905.7293 	EXP 	textForCode: autoDraw = False
1905.7293 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1905.7293 	EXP 	blank: pos = array([0., 0.])
1905.7293 	EXP 	blank: text = 'I'
1905.7293 	EXP 	blank: font = 'Arial'
1905.7293 	EXP 	blank: height = 0.01
1905.7293 	EXP 	ChoicePic2: opacity = 1.0
1905.7293 	EXP 	ChoicePic2: pos = array([0., 0.])
1905.7293 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1905.7293 	EXP 	ChoicePic2: ori = 0.0
1905.7293 	EXP 	ChoicePic2: image = 'Pictures/IA100_G40.bmp'
1905.7293 	EXP 	blank: autoDraw = True
1905.7293 	EXP 	ChoicePic2: autoDraw = True
1905.7293 	EXP 	blank: text = 'I'
1907.6326 	EXP 	New trial (rep=0, index=16): OrderedDict([('Choice', 'Pictures/IA50_L20.bmp'), ('Choice2', 'Pictures/IA50_L20.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"Certainty is boring, take a risk!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
1907.6451 	EXP 	blank: autoDraw = False
1907.6451 	EXP 	ChoicePic2: autoDraw = False
